,annotater_id,table_id,hypothesis,label
0,GW0,T19,Bruno Abakanowicz het voor die Eerste Wêreldoorlog gesterf.,E
1,GW0,T19,Bruno Abakanowicz was die mees suksesvolle Litouws uitvinder.,N
2,GW0,T19,Bruno Abakanowicz is in Engeland gebore.,C
3,GW1,T19,Bruno Abakanowicz is in die herfs van 1852 gebore.,E
4,GW1,T19,Bruno Abakanowicz verkies om meer as 'n uitvinder as 'n wiskundige bekend te word.,N
5,GW1,T19,Bruno Abakanowicz is in die lente van 1900 oorlede.,C
6,GW4,T19,Bruno Abakanowicz was bekend as 'n uitvinder.,E
7,GW4,T19,Bruno Abakanowicz het van Rusland na Frankryk verhuis.,N
8,GW4,T19,Bruno Abakanowicz is oorlede toe hy 60 jaar oud was.,C
9,GW0,T26,Korn is 'n bestanddeel wat in 'n Chibuku-shake voorkom.,E
10,GW0,T26,Die Chibuku Shake is in die lente van 1962 geïntroduceer.,N
11,GW0,T26,Chibuku Shake het minder as 3% alkohol in volume.,C
12,GW4,T26,Chibuku Shake shake is 'n bier wat in die 1960's verskyn het.,E
13,GW4,T26,Chibuku Shake shake bevat baie alkohol.,N
14,GW4,T26,Chibuku Shake Shake is 'n baie donker bier.,C
15,GW1,T26,Chibuku Shake shake is vir die eerste keer na die keer van die 20ste eeu gemaak.,E
16,GW1,T26,Chibuku Shake shake is baie gewild in Zambië.,N
17,GW1,T26,Chibuku Shake shake het 'n baie hoë ABV in vergelyking met ander moderne bier.,C
18,GW4,T40,Bushwacker is 'n bul wat byna 'n ton weeg.,E
19,GW4,T40,Die bul Bushwacker is in die middel van die 2000's gebore.,N
20,GW4,T40,Die bul Bushwacker het voortgegaan om te werk tot 2012.,C
21,GW2,T40,“Bushwacker” is ‘n vee.,E
22,GW2,T40,Bushwacker het meer as 150 ribbons gewonnen.,N
23,GW2,T40,“Bushwacker” is in Texas gebore.,C
24,GW1,T40,Bushwacker het meer as 1500 pond gewig.,E
25,GW1,T40,Bushwacker het gesterf in 'n bul riding ring.,N
26,GW1,T40,Bushwacker was aktief vir byna 7 jaar.,C
27,GW2,T43,James Hetfield is op die Westkust gebore.,E
28,GW2,T43,James Hetfield woon in Kalifornië.,N
29,GW2,T43,James Hetfield weet nie hoe om die drums te speel nie.,C
30,GW1,T43,Die mees gewilde band James Hetfield is geassosieer met Metallica.,E
31,GW1,T43,James Hetfield hou daarvan om meer te sing as hy die drums gespeel het.,N
32,GW1,T43,James Hetfield is in die lente van 1963 gebore.,C
33,GW4,T43,James Hetfield is gebore op die westkust van die VSA.,E
34,GW4,T43,James Hetfield is 'n musikus wat gewerk het met Warner Bros.,N
35,GW4,T43,Die musikus James Hetfield is bekend vir die bas speel.,C
36,GW2,T63,Burt Reynolds het twee mislukte huwelike gehad.,E
37,GW2,T63,Burt Reynolds het 'n dogter.,N
38,GW2,T63,“Burt Reynolds” het in die winter gesterf.,C
39,GW4,T63,Burt Reynolds is in die winter van 1936 gebore.,E
40,GW4,T63,Burt Reynolds is bekend as 'n regisseur en produkteur.,N
41,GW4,T63,“Burt Reynolds” is vandag nog in die lewe.,C
42,GW1,T63,Burt Reynolds was ongeveer 60 jaar in die filmbedryf.,E
43,GW1,T63,Burt Reynolds het slegs in Michigan en Florida gedurende sy lewe geleef.,N
