,annotater_id,table_id,hypothesis,label
0,GW0,T19, برونو أباباناوفيتش مات قبل الحرب العالمية الأولى.,E
1,GW0,T19,بروون أباباناوفيتش هو الأكثر نجاحًا اكتشافًا ليتوانيا.,N
2,GW0,T19,ولد بروون أباباناوفيتش في إنجلترا.,C
3,GW1,T19,ولد بروون أباباناوفيتش في الخريف 1852.,E
4,GW1,T19,بروون أباباناوفيتش ترغب في أن تكون معروفة كموسيقى أكثر من اختراع.,N
5,GW1,T19,توفي بروون أباباناوفيتش في الربيع من عام 1900.,C
6,GW4,T19,بروون أباباناوفيتش كان معروفًا كإنتاج.,E
7,GW4,T19,بروون أباباناوفيتش انتقل من روسيا إلى فرنسا.,N
8,GW4,T19,توفي بروون أباباناوفيتش عندما كان عمره 60 عامًا.,C
9,GW0,T26,الخضروات هي مادة موجودة في تشيبكو.,E
10,GW0,T26,تم إدخال تشوبوكو في الربيع من عام 1962.,N
11,GW0,T26,يحتوي Chibuku Shake على أقل من 3 في المائة من الكحول.,C
12,GW4,T26,Chibuku Shake Shake هو البيرة التي جاءت في 1960s.,E
13,GW4,T26,Chibuku Shake Shake يحتوي على الكثير من الكحول.,N
14,GW4,T26,Chibuku Shake Shake هو شراب ضخم جدا.,C
15,GW1,T26,تم إنشاؤ شيبوكو شيتش لأول مرة بعد نهاية القرن التاسع عشر.,E
16,GW1,T26,Chibuku Shake Shake هي شعبية كبيرة في زامبيا.,N
17,GW1,T26,Chibuku Shake Shake لديه ABV عالية حقا مقارنة مع البيرة الحديثة الأخرى.,C
18,GW4,T40,Bushwacker هو حيوان يبلغ وزن ما يقرب من طن.,E
19,GW4,T40,ولدت الحصانة Bushwacker في منتصف الستينيات.,N
20,GW4,T40,استمر بوتاتور في العمل حتى عام 2012.,C
21,GW2,T40,بوتفليقة هو حيوان.,E
22,GW2,T40,Bushwacker حصل على أكثر من 150 رصيد.,N
23,GW2,T40,Bushwacker ولدت في تكساس.,C
24,GW1,T40,Bushwacker وزن أكثر من 1500 جنيه.,E
25,GW1,T40,بوتاسيكر توفي في ركبة ركاب.,N
26,GW1,T40,كان بوتاسيكر نشط منذ نحو 7 سنوات.,C
27,GW2,T43,جاميز هيتفيلد ولدت في ساحل الغرب.,E
28,GW2,T43,جيمس هيتفيلد يعيش في كاليفورنيا.,N
29,GW2,T43,جاميز هتفيلد لا يعلم كيفية اللعب على الألقاب.,C
