,annotater_id,table_id,hypothesis,label
0,GW0,T1769,In Rainbows تم نشرها قبل أكثر من عشر سنوات.,E
1,GW0,T1769,نيجول غودريش قام بإنتاج ألبوم واحد فقط.,N
2,GW0,T1769,In Rainbows لا يقل عن 40 دقيقة.,C
3,GW1,T1769,استغرق الأمر أكثر من عامين لتصوير In Rainbows.,E
4,GW1,T1769,In Rainbows ينطبق على النمط البوب الفني أكثر مما ينطبق على النمط البوب الفني.,N
5,GW1,T1769,الوقت المحدد لفيلم In Rainbows هو أكثر من ساعة.,C
6,GW2,T1769,تم إصدار In Rainbows بضعة أسابيع قبل هوليوود.,E
7,GW2,T1769,في الحصى كان لديه أكثر من 10 أغاني.,N
8,GW2,T1769,تم تسجيل In Rainbows في أقل من 60 يوما.,C
9,GW0,T1,بروكليين لديه وقت تشغيل أقل من ساعتين.,E
10,GW0,T1,كان فيلم برلين أكبر فيلم في عام 2015.,N
11,GW0,T1,بروكلين أجرى أقل من 60 مليون دولار في المجلات.,C
12,GW1,T1,وبلغ برلين ما يقرب من 50 مليون دولار أكثر من ميزانيته.,E
13,GW1,T1,كان Finola Dwyer قد فعل أكثر لإنتاج بروكلي من أماندا بوسي.,N
14,GW1,T1,بروكليين لديه وقت أطول من ساعتين.,C
15,GW3,T1,بروكلين كان فيلمًا إنجليزيًا.,E
16,GW3,T1,تم نشر بروكلي في ثلاث بلدان فقط.,N
17,GW3,T1,بروكليان لديه وقت عمل 120 دقيقة.,C
18,GW5,T3,تحتوي الأرز العذبة على أقل من 5 غراما من السكر لكل وجبة.,E
19,GW5,T3,تحتوي الأرز العذبة على المزيد من السكر الجيد من السكر السيئ.,N
20,GW5,T3,يحتوي الفلفل الأسود على أكثر من 5 غراما من السكر لكل وجبة.,C
21,GW2,T3,400 غراما من الفلفلونات تحتوي على كل الزنك الذي يحتاج إليه شخص في يوم واحد وفقا لـ USDA.,E
22,GW2,T3,الفلفل الأسود يفقد فيتامين C عند الحليب.,N
23,GW2,T3,الأرز منخفضة في الدهون.,C
24,GW4,T3,كوب من الأرز يحتوي على أكثر من 600 كيلوغرام.,E
25,GW4,T3,جزء من الحبوب لديها كمية كبيرة من الدهون.,N
26,GW4,T3,يُعرف بـ كوب من الحليب بأنه رائع جداً.,C
27,GW0,T5,Charles Francis Jenkins حصلت على أكثر من جائزة واحدة.,E
28,GW0,T5,Charles Francis Jenkins عيش معظم حياته في أوهايو.,N
29,GW0,T5,Charles Francis Jenkins لم يراها أي فيلم في حياته.,C
30,GW2,T5,Charles Francis Jenkins ولدت في القرن التاسع عشر.,E
