annotater_id	table_id	hypothesis	label
GW1	T31	Eva Mendes wurde im Herbst 1974 geboren.	C
GW1	T31	Eva Mendes und Ryan Gosling bleiben für den Rest ihres Lebens verheiratet.	N
GW1	T31	Die Filmkarriere von Eva Mendes hat sich über 20 Jahre erstreckt.	E
GW2	T31	Eva Mendes wurde in den nördlichen USA geboren.	C
GW2	T31	Eva Mendes arbeitet immer noch als Modell.	N
GW2	T31	Eva Mendes hat zwei Kinder.	E
GW4	T31	Eva Mendes ist seit 2011 mit verschiedenen Menschen verheiratet.	C
GW4	T31	Eva Mendes ist bekannt für ihre unternehmerischen Fähigkeiten.	N
GW4	T31	Eva Mendes wurde an der Ostküste der Vereinigten Staaten geboren.	E
GW1	T46	Die Karriere von Janet Leigh erstreckte sich über 55 Jahre.	C
GW1	T46	Janet Leigh lebte ihr ganzes Leben in Kalifornien.	N
GW1	T46	Janet Leigh starb im Herbst 2004.	E
GW2	T46	Janet Leigh war mehr als viermal verheiratet.	C
GW2	T46	Janet Leigh war ein einziges Kind.	N
GW2	T46	Janet Leigh war politisch liberal.	E
GW4	T46	Janet Leigh wurde an der Ostküste der USA geboren.	C
GW4	T46	Janet Leigh lebte ihr ganzes Leben in Kalifornien.	N
GW4	T46	Janet Leigh hat nur mehrfach geheiratet.	E
GW2	T47	Jodie Whittaker lebt in Afrika.	C
GW2	T47	Jodie Whittaker hat eine Tochter.	N
GW2	T47	Jodie Whittaker ist seit weniger als 14 Jahren verheiratet.	E
GW1	T47	Jodie Whittaker wurde im Winter 1982 geboren.	C
GW1	T47	Jodie Whittaker hat schon immer in England gelebt.	N
GW1	T47	Jodie Whittaker hat eine aktive Karriere in der Schauspielerei seit weniger als 20 Jahren.	E
GW4	T47	Jodie Whittaker heiratete vor den 2000er Jahren.	C
GW4	T47	Jodie Whittaker verbrachte einige Zeit in den Vereinigten Staaten.	N
GW4	T47	Jodie Whittaker hatte nur einen Ehemann.	E
GW4	T53	Florence Foster Jenkins war ein Film von Stephen Frears.	C
GW4	T53	Der Film Florence Foster Jenkins wurde komplett im Vereinigten Königreich gedreht.	N
GW4	T53	Der Film Florence Foster Jenkins verdiente an der Kasse Geld.	E
GW1	T53	Florenz Foster Jenkins erzielte weniger als 25 Millionen Dollar Gewinn an der Kasse.	C
GW1	T53	In Frankreich wurde mehr von Florence Foster Jenkins erschossen als im Vereinigten Königreich.	N
GW1	T53	Florence Foster Jenkins wurde im Frühjahr und Sommer 2016 veröffentlicht.	E
GW2	T53	Der Film Florence Foster Jenkins hatte weniger als 3 Stars.	C
GW2	T53	Der Film Florence Foster Jenkins wurde erstmals in Frankreich veröffentlicht.	N
GW2	T53	Der Film Florence Foster Jenkins verdiente Geld.	E
GW6	T73	Eugene Kaspersky hatte im Frühjahr 2017 einen Nettowert von über einer Million Dollar.	C
GW6	T73	Natalya Kaspersky hat zwei Kinder.	N
GW6	T73	Maxim Kaspersky war stellvertretender Vorsitzender von Kaspersky Lab.	E
GW4	T73	Eugene Kaspersky wurde nicht in der UdSSR geboren.	C
GW4	T73	Eugene Kaspersky hatte beide seine Kinder mit Natalya Kaspersky	N
GW4	T73	Eugene Kaspersky wurde als Bürgerin der Vereinigten Staaten geboren.	E
GW1	T73	Eugene Kaspersky ist über eine Million Dollar wert.	C
GW1	T73	Eugene Kaspersky hat schon immer in Osteuropa gelebt.	N
GW1	T73	Eugene Kaspersky wurde im Herbst 1965 geboren.	E
GW0	T78	Joseph Glidden wurde im Südwesten der USA geboren.	C
GW0	T78	Virgil Glidden ist das älteste Kind von Joseph Glidden.	N
