annotater_id	table_id	hypothesis	label
GW0	T19	Bruno Abakanowicz starb vor dem Ersten Weltkrieg.	E
GW0	T19	Bruno Abakanowicz war der erfolgreichste litauische Erfinder.	N
GW0	T19	Bruno Abakanowicz wurde in England geboren.	C
GW1	T19	Bruno Abakanowicz wurde im Herbst 1852 geboren.	E
GW1	T19	Bruno Abakanowicz bevorzugt bekannt als Mathematiker mehr als ein Erfinder.	N
GW1	T19	Bruno Abakanowicz starb im Frühjahr 1900.	C
GW4	T19	Bruno Abakanowicz war als Erfinder bekannt.	E
GW4	T19	Bruno Abakanowicz zog von Russland nach Frankreich.	N
GW4	T19	Bruno Abakanowicz starb, als er 60 Jahre alt war.	C
GW0	T26	Mais ist eine Zutat, die in einem Chibuku Shake gefunden wird.	E
GW0	T26	Der Chibuku Shake wurde im Frühjahr 1962 eingeführt.	N
GW0	T26	Chibuku Shake hat weniger als 3% Alkohol in	C
GW4	T26	Chibuku Shake Shake ist ein Bier, das in den 1960er Jahren herauskam.	E
GW4	T26	Chibuku Shake Shake enthält viel Alkohol.	N
GW4	T26	Chibuku Shake Shake ist ein sehr dunkles Bier.	C
GW1	T26	Chibuku Shake Shake wurde zum ersten Mal nach der Wende des 20. Jahrhunderts	E
GW1	T26	Chibuku Shake Shake ist in Sambia sehr beliebt.	N
GW1	T26	Chibuku Shake Shake hat einen wirklich hohen ABV im Vergleich zu anderen modernen Bieren.	C
GW4	T40	Bushwacker ist ein Stier, der fast eine Tonne wog.	E
GW4	T40	Der Bulle Bushwacker wurde Mitte der 2000er Jahre geboren.	N
GW4	T40	Der Bulle Bushwacker arbeitete bis 2012 weiter.	C
GW2	T40	Bushwacker ist ein Rind.	E
GW2	T40	Bushwacker hat über 150 Bänder gewonnen.	N
GW2	T40	Bushwacker wurde in Texas geboren.	C
GW1	T40	Bushwacker wog mehr als 1500 Pfund.	E
GW1	T40	Bushwacker starb in einem Stierreitring.	N
GW1	T40	Bushwacker war fast 7 Jahre aktiv.	C
GW2	T43	James Hetfield wurde an der Westküste geboren.	E
GW2	T43	James Hetfield lebt in Kalifornien.	N
GW2	T43	James Hetfield weiß nicht, wie man Schlagzeug spielt.	C
GW1	T43	Die beliebteste Band James Hetfield ist Metallica.	E
GW1	T43	James Hetfield singt mehr, als er Schlagzeug spielte.	N
GW1	T43	James Hetfield wurde im Frühjahr 1963 geboren.	C
GW4	T43	James Hetfield wurde an der Westküste der USA geboren.	E
GW4	T43	James Hetfield ist ein Musiker, der mit Warner Bros.	N
GW4	T43	Der Musiker James Hetfield ist bekannt dafür, Bass zu spielen.	C
GW2	T63	Burt Reynolds hatte zwei gescheiterte Ehen.	E
GW2	T63	Burt Reynolds hat eine Tochter.	N
GW2	T63	Burt Reynolds starb im Winter.	C
GW4	T63	Burt Reynolds wurde im Winter 1936 geboren.	E
GW4	T63	Burt Reynolds ist bekannt als Regisseur und Produzent.	N
GW4	T63	Burt Reynolds lebt noch heute.	C
GW1	T63	Burt Reynolds war etwa 60 Jahre im Filmgeschäft.	E
GW1	T63	Burt Reynolds lebte nur in Michigan und Florida zu seinen Lebzeiten.	N
GW1	T63	Burt Reynolds wurde im Sommer 1936 geboren.	C
GW0	T65	Brothers in Arms wurde in zwei verschiedenen Studios aufgenommen.	E
GW0	T65	Neil Dorfsman produzierte und spielte auf dem Album Brothers in Arms.	N
GW0	T65	Brothers in Arms wurde im Winter 1985 veröffentlicht.	C
GW4	T65	Brothers in Arms war ein Album, das im Frühjahr 1985 veröffentlicht wurde.	E
GW4	T65	Das Album Brothers in Arms wurde hauptsächlich in den USA aufgenommen.	N
GW4	T65	Das Album Brothers in Arms war über eine Stunde lang.	C
GW1	T65	Brothers in Arms wurde im Herbst 1985 veröffentlicht.	E
GW1	T65	Brothers in Arms brauchte lange Zeit, um es aufgrund kreativer Unterschiede aufzunehmen.	N
GW1	T65	Brothers in Arms hat eine Laufzeit von knapp anderthalb Stunden.	C
GW2	T75	John Adams wurde im Herbst geboren.	E
GW2	T75	John Adams hatte 4 Söhne.	N
GW2	T75	John Adams ging seiner Frau im Tod voraus.	C
GW1	T75	John Adams starb am Unabhängigkeitstag 1826.	E
GW1	T75	John Adams änderte politische Parteien manchmal wegen seiner College-Erfahrung.	N
GW1	T75	John Adams wurde im Frühjahr 1735 geboren.	C
GW4	T75	John Adams wurde im Bundesstaat Massachusetts geboren.	E
GW4	T75	John Adams lebte sein ganzes Leben in Massachusetts.	N
GW4	T75	John Adams hatte sein ganzes Leben lang zwei Frauen.	C
GW4	T84	Ciara wuchs in den kontinentalen Vereinigten Staaten auf.	E
GW4	T84	Ciara hat viele Auszeichnungen gewonnen.	N
GW4	T84	Ciara ist bekannt als klassischer Musiker	C
GW0	T84	Ciara ist seit über zwei Jahren verheiratet.	E
GW0	T84	Jazze Pha hat alle Musik von Ciara produziert.	N
GW0	T84	Ciara ist seit weniger als fünf Jahren aktiv.	C
GW1	T84	Ciara ist mit einem NFL-Spieler verheiratet.	E
GW1	T84	Ciara mag Warner Bros. mehr als Epic.	N
GW1	T84	Ciara wurde im Sommer 1985 geboren.	C
GW4	T105	Die Republik Chile ist meist weiß nach Rasse.	E
GW4	T105	Die Republik Chile hat nur spanische Sprecher.	N
GW4	T105	Die Republik Chile hat einen König, der sie führt.	C
GW1	T105	Die Republik Chile ist meist weiß, soweit ethnische Gruppen gehen.	E
GW1	T105	Carlos Montes Cisternas wird Sebasti-n Pi-era ersetzen, wenn Pi-era als Präsident geht.	N
GW1	T105	Die Abgeordnetenkammer ist mächtiger als der Senat in der Republik Chile.	C
GW2	T105	Chilenen sprechen eine Sprache, die aus Spanien stammt.	E
GW2	T105	Chiles Präsident ist seit weniger als einem Jahr an der Macht.	N
GW2	T105	Die Hauptstadt Chiles ist nicht die größte Stadt.	C
GW1	T110	Brokeback Mountain hat mehr als 2 Stunden Laufzeit.	E
GW1	T110	Larry McMurtry schrieb weniger von dem Drehbuch für Brokeback Mountain als Diana Ossana.	N
GW1	T110	Brokeback Mountain verdiente 200 Millionen Dollar über das Budget an der Kasse.	C
GW2	T110	Brokeback Mountain wurde erstmals in Frankreich veröffentlicht.	E
GW2	T110	Brokeback Mountain spielte 9 Wochen lang in Kinos.	N
GW2	T110	Brokeback Mountain wurde von River Road Entertainment vertrieben.	C
GW4	T110	Brokeback Mountain war über zwei Stunden lang.	E
GW4	T110	Brokeback Mountain kam in den Vereinigten Staaten nach Europa heraus.	N
GW4	T110	Brokeback Mountain verlor Geld an der Kasse.	C
GW4	T112	Jeffery ist ein Album, das im Sommer 2016 veröffentlicht wurde.	E
GW4	T112	Das Album Jeffery ist bekannt als Hip Hop.	N
GW4	T112	Das Album Jeffery war über eine Stunde lang.	C
GW9	T112	Jeffery erschien im Sommer 2016 im Album.	E
GW9	T112	Das Plattenlabel Atlantic befindet sich in Südkalifornien.	N
GW9	T112	Cassius Jay war ein ausführender Produzent.	C
GW1	T112	Die Laufzeit von Jeffery ist unter 50 Minuten lang.	E
GW1	T112	Goose spielte mehr eine Rolle als Produzent auf dem Album Jeffery als Wheezy.	N
GW1	T112	Jeffery wurde im Frühjahr 2016 veröffentlicht.	C
GW1	T167	Nicolas Poussin ist tot.	E
GW1	T167	Nicolas Poussins Gemälde ist an den Louvre ausgeliehen.	N
GW1	T167	Nicolas Poussin malte Et in Arcadia ego im 18. Jahrhundert.	C
GW0	T167	Et in Arcadia ego ist über 300 Jahre alt.	E
GW0	T167	Et in Arcadia ego wurde nur im Mus?e du Louvre gezeigt.	N
GW0	T167	Et in Arcadia ego ist breiter als es groß ist.	C
GW4	T167	Et in Arcadia ego wurde Mitte des 16. Jahrhunderts gemalt.	E
GW4	T167	Das Stück Et in Arcadia ego wird meist mit Ölfarben hergestellt.	N
GW4	T167	Das Kunstwerk Et in Arcadia ego wird im Vereinigten Königreich aufbewahrt.	C
GW4	T178	BtoB unterhält seit den 2010er Jahren Menschen in Südkorea.	E
GW4	T178	BtoB ist vor allem als K-Pop-Band bekannt.	N
GW4	T178	BtoB ist seit Jahren mit vier Plattenlabels vertreten.	C
GW14	T178	Das Band wurde mit weniger als 5 Labels assoziiert.	E
GW14	T178	Die gleichen Mitglieder von BtoB waren auch in United Cube.	N
GW14	T178	Die Band war während der Clinton-Administration aktiv.	C
GW1	T178	BtoB wurde in einem asiatischen Land gegründet.	E
GW1	T178	BtoB ist mehr mit R&B als mit Dance-Pop verbunden.	N
GW1	T178	BtoB ist seit über 10 Jahren aktiv.	C
GW4	T200	Bruce Willis wurde in Deutschland geboren.	E
GW4	T200	Bruce Willis zog als Kind in die Vereinigten Staaten von Amerika.	N
GW4	T200	Bruce Willis hatte drei Frauen.	C
GW0	T200	Bruce Willis wurde in demselben Staat geboren, in dem er derzeit lebt.	E
GW0	T200	Bruce Willis hat einen Master-Abschluss an der Montclair State University.	N
GW0	T200	Bruce Willis heiratete Demi Moore nach seiner Scheidung mit Emma Heming.	C
GW1	T200	Bruce Willis wurde im Frühjahr 1955 geboren.	E
GW1	T200	Bruce Willis wird mehr Kinder haben.	N
GW1	T200	Bruce Willis macht seit fast 50 Jahren Filme.	C
GW1	T206	Keerthy Suresh wurde im Herbst 1992 geboren.	E
GW1	T206	Keerthy Suresh zieht es vor zu modeln.	N
GW1	T206	Keerthy Suresh ist seit den 1990er Jahren in ihrer Karriere aktiv.	C
GW0	T206	Keerthy Suresh ist jünger als dreißig Jahre alt.	E
GW0	T206	Keerthy Suresh wurde aus der Ehe geboren.	N
