,annotater_id,table_id,hypothesis,label
0,GW0,T19,Bruno Abakanowicz murió antes de la Primera Guerra Mundial.,E
1,GW0,T19,Bruno Abakanowicz fue el inventor lituano más exitoso.,N
2,GW0,T19,Bruno Abakanowicz nació en Inglaterra.,C
3,GW1,T19,Bruno Abakanowicz nació en el otoño de 1852.,E
4,GW1,T19,Bruno Abakanowicz prefería ser conocido como un matemático más que un inventor.,N
5,GW1,T19,Bruno Abakanowicz murió en la primavera de 1900.,C
6,GW4,T19,Bruno Abakanowicz era conocido como un inventor.,E
7,GW4,T19,Bruno Abakanowicz se trasladó de Rusia a Francia.,N
8,GW4,T19,Bruno Abakanowicz falleció cuando tenía 60 años.,C
9,GW0,T26,El maíz es un ingrediente que se encuentra en un shake de Chibuku.,E
10,GW0,T26,El shake de Chibuku fue introducido en la primavera de 1962.,N
11,GW0,T26,Chibuku Shake tiene menos del 3% de alcohol en volumen.,C
12,GW4,T26,Chibuku Shake Shake es una cerveza que salió en los años 1960.,E
13,GW4,T26,“Chibuku Shake shake” contiene mucha alcohol.,N
14,GW4,T26,“Chibuku Shake Shake” es una cerveza muy oscura.,C
15,GW1,T26,Chibuku Shake shake se hizo por primera vez después de la vuelta del siglo XX.,E
16,GW1,T26,“Chibuku Shake Shake” es muy popular en Zambia.,N
17,GW1,T26,Chibuku Shake shake tiene un ABV realmente alto en comparación con otras cervezas modernas.,C
18,GW4,T40,Bushwacker es un toro que pesaba casi una tonelada.,E
19,GW4,T40,El toro Bushwacker nació a mediados de los años 2000.,N
20,GW4,T40,El toro Bushwacker continuó trabajando hasta 2012.,C
21,GW2,T40,“Bushwacker” es una vaca.,E
22,GW2,T40,Bushwacker ha ganado más de 150 tiras.,N
23,GW2,T40,“Bushwacker” nació en Texas.,C
24,GW1,T40,Bushwacker pesaba más de 1500 libras.,E
25,GW1,T40,Bushwacker murió en un anillo de caballo.,N
26,GW1,T40,Bushwacker ha estado activo durante casi 7 años.,C
27,GW2,T43,James Hetfield nació en la costa oeste.,E
28,GW2,T43,James Hetfield vive en California.,N
29,GW2,T43,James Hetfield no sabe cómo tocar los tambores.,C
30,GW1,T43,La banda más popular James Hetfield está asociado con es Metallica.,E
31,GW1,T43,James Hetfield le gusta cantar más que él tocaba los tambores.,N
32,GW1,T43,James Hetfield nació en la primavera de 1963.,C
33,GW4,T43,James Hetfield nació en la costa oeste de Estados Unidos.,E
34,GW4,T43,James Hetfield es un músico que ha trabajado con Warner Bros.,N
35,GW4,T43,El músico James Hetfield es conocido por tocar el bajo.,C
36,GW2,T63,Burt Reynolds ha tenido dos matrimonios fallidos.,E
37,GW2,T63,Burt Reynolds tiene una hija.,N
38,GW2,T63,Burt Reynolds murió en el invierno.,C
39,GW4,T63,Burt Reynolds nació en el invierno de 1936.,E
40,GW4,T63,Burt Reynolds es conocido por ser un director y productor.,N
41,GW4,T63,“Burt Reynolds” sigue vivo.,C
42,GW1,T63,Burt Reynolds ha estado en el negocio del cine durante unos 60 años.,E
43,GW1,T63,Burt Reynolds sólo vivió en Michigan y en Florida durante su vida.,N
44,GW1,T63,Burt Reynolds nació en el verano de 1936.,C
45,GW0,T65,Brothers in Arms fue grabado en dos estudios diferentes.,E
46,GW0,T65,Neil Dorfsman produjo y actuó en el álbum Brothers in Arms.,N
47,GW0,T65,Brothers in Arms fue lanzado en el invierno de 1985.,C
48,GW4,T65,Brothers in Arms fue un álbum que fue lanzado en la primavera de 1985.,E
49,GW4,T65,El álbum Brothers in Arms fue grabado principalmente en Estados Unidos.,N
50,GW4,T65,El álbum Brothers in Arms duró más de una hora.,C
51,GW1,T65,Brothers in Arms fue lanzado en el otoño de 1985.,E
52,GW1,T65,Brothers in Arms tomó mucho tiempo para grabar debido a las diferencias creativas.,N
53,GW1,T65,Brothers in Arms tiene un tiempo de ejecución de casi una hora y media.,C
54,GW2,T75,“John Adams” nació en la caída.,E
55,GW2,T75,John Adams tuvo cuatro hijos.,N
56,GW2,T75,John Adams precedió a su esposa en la muerte.,C
57,GW1,T75,John Adams murió en el Día de la Independencia de 1826.,E
58,GW1,T75,John Adams cambió los partidos políticos a veces debido a su experiencia universitaria.,N
59,GW1,T75,John Adams nació en la primavera de 1735.,C
60,GW4,T75,John Adams nació en el estado de Massachusetts.,E
61,GW4,T75,John Adams vivió en Massachusetts toda su vida.,N
62,GW4,T75,John Adams tuvo dos esposas a lo largo de su vida.,C
63,GW4,T84,Ciara creció en el continente de los Estados Unidos.,E
64,GW4,T84,“Ciara” ha ganado muchos premios.,N
65,GW4,T84,Ciara es conocido por ser un músico clásico,C
66,GW0,T84,“Ciara” está casada desde hace más de dos años.,E
67,GW0,T84,Jazze Pha ha producido toda la música de Ciara.,N
68,GW0,T84,“Ciara” ha estado activo desde hace menos de cinco años.,C
69,GW1,T84,Ciara está casada con un jugador de la NFL.,E
70,GW1,T84,Ciara le gusta más a Warner Bros. que a Epic.,N
71,GW1,T84,“Ciara” nació en el verano de 1985.,C
72,GW4,T105,La República de Chile es mayoritariamente blanca por raza.,E
73,GW4,T105,La República de Chile sólo tiene hablantes de español.,N
74,GW4,T105,La República de Chile tiene un rey que la lidera.,C
75,GW1,T105,La República de Chile es mayoritariamente blanca en cuanto a grupos étnicos.,E
76,GW1,T105,Carlos Montes Cisternas sustituirá a Sebastián Pi-era si Pi-era abandona el cargo de presidente.,N
77,GW1,T105,La Cámara de Diputados es más poderosa que el Senado en la República de Chile.,C
78,GW2,T105,Los chilenos hablan una lengua originaria de España.,E
79,GW2,T105,El presidente chileno está en el poder desde hace menos de un año.,N
80,GW2,T105,La capital de Chile no es su ciudad más grande.,C
81,GW1,T110,Brokeback Mountain tiene una duración de más de 2 horas.,E
82,GW1,T110,Larry McMurtry escribió menos del guión de Brokeback Mountain que Diana Ossana.,N
83,GW1,T110,Brokeback Mountain hizo 200 millones de dólares por encima de su presupuesto en las cajas.,C
84,GW2,T110,Brokeback Mountain fue lanzado por primera vez en Francia.,E
85,GW2,T110,Brokeback Mountain estuvo en los cines durante 9 semanas.,N
86,GW2,T110,Brokeback Mountain fue distribuido por River Road Entertainment.,C
87,GW4,T110,“Brokeback Mountain” duró más de dos horas.,E
88,GW4,T110,Brokeback Mountain salió en los Estados Unidos después de Europa.,N
89,GW4,T110,Brokeback Mountain perdió dinero en el cajero.,C
90,GW4,T112,Jeffery es un álbum que fue lanzado en el verano de 2016.,E
91,GW4,T112,El álbum Jeffery es conocido por ser hip hop.,N
92,GW4,T112,El álbum Jeffery duró más de una hora.,C
93,GW9,T112,Jeffery fue lanzado en un álbum en el verano de 2016.,E
94,GW9,T112,Record label Atlantic reside en el sur de California.,N
95,GW9,T112,Cassius Jay fue un productor ejecutivo.,C
96,GW1,T112,El tiempo de ejecución de Jeffery es inferior a 50 minutos.,E
97,GW1,T112,Goose jugó más de un papel como productor en el álbum Jeffery que Wheezy hizo.,N
98,GW1,T112,Jeffery fue lanzado en la primavera de 2016.,C
99,GW1,T167,Nicolas Poussin ha muerto.,E
100,GW1,T167,La pintura de Nicolas Poussin está en préstamo al Louvre.,N
101,GW1,T167,Nicolas Poussin pintó Et in Arcadia ego en el siglo XVIII.,C
102,GW0,T167,“Et in Arcadia ego” tiene más de 300 años.,E
103,GW0,T167,Et in Arcadia ego sólo ha sido exhibido en el Museo del Louvre.,N
