,annotater_id,table_id,hypothesis,label
0,GW0,T1769,In Rainbows fue lanzado hace más de diez años.,E
1,GW0,T1769,Nigel Godrich solo ha producido un álbum.,N
2,GW0,T1769,“In Rainbows” tiene menos de 40 minutos de duración.,C
3,GW1,T1769,Se necesitaron más de dos años para grabar In Rainbows.,E
4,GW1,T1769,In Rainbows cae en el género art pop más que el arte rock uno.,N
5,GW1,T1769,La duración de In Rainbows es de más de una hora.,C
6,GW2,T1769,In Rainbows fue lanzado unas semanas antes de Halloween.,E
7,GW2,T1769,In Rainbows tuvo más de 10 pistas.,N
8,GW2,T1769,In Rainbows fue grabado en menos de 60 días.,C
9,GW0,T1,Brooklyn tiene un tiempo de ejecución de menos de dos horas.,E
10,GW0,T1,Brooklyn fue la película más ganadora de 2015.,N
11,GW0,T1,Brooklyn hizo menos de 60 millones de dólares en las cajas.,C
12,GW1,T1,Brooklyn hizo unos 50 millones más en la caja que su presupuesto.,E
13,GW1,T1,Finola Dwyer hizo más para producir Brooklyn que Amanda Posey hizo.,N
14,GW1,T1,Brooklyn tiene un tiempo de ejecución de más de dos horas.,C
15,GW3,T1,Brooklyn es una película inglesa.,E
16,GW3,T1,Brooklyn sólo fue lanzado en tres países.,N
17,GW3,T1,Brooklyn tiene una duración de 120 minutos.,C
18,GW5,T3,Las nueces crudas contienen menos de 5 g de azúcares por porción.,E
19,GW5,T3,Las nueces crudas contienen más azúcares buenos que malos.,N
20,GW5,T3,Las nueces crudas contienen más de 5 g de azúcares por porción.,C
21,GW2,T3,"400 gramos de filberts contienen todo el zinc que una persona necesita en un día, según el USDA.",E
22,GW2,T3,Las avellanas pierden vitamina C cuando se tostan.,N
23,GW2,T3,Las avellanas son bajas en grasa.,C
24,GW4,T3,Una bolsa de hazelnuts tiene más de 600 calorías.,E
25,GW4,T3,Una porción de Hazelnuts tiene una alta cantidad de grasa.,N
26,GW4,T3,Una bolsa de Hazelnuts es conocida por ser muy dulce.,C
27,GW0,T5,Charles Francis Jenkins ha sido premiado con más de una medalla.,E
28,GW0,T5,Charles Francis Jenkins pasó la mayor parte de su vida en Ohio.,N
29,GW0,T5,Charles Francis Jenkins nunca vio una película en su vida.,C
30,GW2,T5,Charles Francis Jenkins nació en el siglo XIX.,E
31,GW2,T5,Charles Francis Jenkins vivió en Ohio hasta los 21 años.,N
32,GW2,T5,Charles Francis Jenkins nunca ganó ninguna medalla.,C
33,GW1,T5,Charles Francis Jenkins recibió premios por su trabajo en dos siglos diferentes.,E
34,GW1,T5,Las patentes de Charles Francis Jenkins estaban principalmente relacionadas con la electrónica.,N
35,GW1,T5,Charles Francis Jenkins murió en 1934.,C
36,GW1,T6,Kansas ha estado activo como banda durante más de 45 años.,E
37,GW1,T6,Los miembros de la banda Kansas estaban más contentos con MCA como una etiqueta que con Inside Out.,N
38,GW1,T6,Kansas ha hecho música en más de cuatro discos.,C
39,GW6,T6,Kansas ha sido firmado a múltiples etiquetas.,E
40,GW6,T6,Kansas está actualmente firmado con la etiqueta Inside Out.,N
41,GW6,T6,Kansas comenzó sus actividades antes de los setenta.,C
42,GW7,T6,Todavía están juntos.,E
43,GW7,T6,Acaban de terminar un álbum.,N
44,GW7,T6,Son de Texas.,C
45,GW0,T6,“Kansas” ha estado activo durante más de treinta años.,E
46,GW0,T6,Kansas la banda grabó la mayor parte de su música en Kansas.,N
47,GW0,T6,Kansas se formó en la costa oeste de Estados Unidos.,C
48,GW3,T7,Flicker fue lanzado en otoño de 2017,E
49,GW3,T7,Flicker fue lanzado en Londres y Estados Unidos,N
50,GW3,T7,"Flicker fue un álbum multi-género con canciones de rock, pop, jazz y otros géneros.",C
51,GW1,T7,Flicker fue lanzado en el otoño de 2017.,E
52,GW1,T7,Más de la grabación de Flicker se hizo en Echo Studio que en Blackbird Studio.,N
53,GW1,T7,El tiempo necesario para escuchar Flicker es de más de una hora.,C
54,GW0,T7,El álbum Flicker fue grabado en varios estudios.,E
55,GW0,T7,Julian Bunetta fue el productor ejecutivo de Flicker.,N
56,GW0,T7,“Flicker” tiene menos de un año.,C
57,GW8,T8,Jeffrey Dahmer nació en Wisconsin.,E
58,GW8,T8,Fue condenado por agresión.,N
59,GW8,T8,Todavía está en la cárcel por sus crímenes.,C
60,GW9,T8,Jeffrey Dahmer fue condenado por varios delitos.,E
61,GW9,T8,Jeffrey Dahmer fue asesinado por otro prisionero.,N
62,GW9,T8,Jeffrey Dahmer fue liberado después de servir dos términos de vida.,C
