,annotater_id,table_id,hypothesis,label
0,GW0,T19,Bruno Abakanowicz est mort avant la Première Guerre mondiale.,E
1,GW0,T19,Bruno Abakanowicz était l'inventeur lituanien le plus couronné de succès.,N
2,GW0,T19,Bruno Abakanowicz est né en Angleterre.,C
3,GW1,T19,Bruno Abakanowicz est né à l'automne 1852.,E
4,GW1,T19,Bruno Abakanowicz préférait être connu comme un mathématicien plutôt qu'un inventeur.,N
5,GW1,T19,Bruno Abakanowicz est mort au printemps 1900.,C
6,GW4,T19,Bruno Abakanowicz était connu comme un inventeur.,E
7,GW4,T19,Bruno Abakanowicz déménage de la Russie en France.,N
8,GW4,T19,Bruno Abakanowicz est décédé à 60 ans.,C
9,GW0,T26,Le maïs est un ingrédient de Chibuku Shake.,E
10,GW0,T26,Le Chibuku Shake a été introduit au printemps 1962.,N
11,GW0,T26,Chibuku Shake contient moins de 3 % d'alcool par volume.,C
12,GW4,T26,« Chibuku Shake shake » est une bière qui est sortie dans les années 1960.,E
13,GW4,T26,Chibuku Shake shake contient beaucoup d'alcool.,N
14,GW4,T26,Chibuku Shake shake est une bière très sombre.,C
15,GW1,T26,« Chibuku Shake shake » a été créé pour la première fois après le tournant du XXe siècle.,E
16,GW1,T26,« Chibuku Shake shake » est très populaire en Zambie.,N
17,GW1,T26,Chibuku Shake shake a un ABV vraiment élevé par rapport à d'autres bières modernes.,C
18,GW4,T40,Bushwacker est un bull qui pesait près d'une tonne.,E
19,GW4,T40,Le bull Bushwacker est né au milieu des années 2000.,N
20,GW4,T40,Le bull Bushwacker a continué de travailler jusqu'en 2012.,C
21,GW2,T40,Bushwacker est un bovin.,E
22,GW2,T40,Bushwacker a remporté plus de 150 ribbons.,N
23,GW2,T40,Bushwacker est né au Texas.,C
24,GW1,T40,Le Bushwacker pesait plus de 1 500 livres.,E
25,GW1,T40,Bushwacker est mort dans un cercle de course de bulls.,N
26,GW1,T40,Bushwacker est actif depuis près de sept ans.,C
27,GW2,T43,James Hetfield est né sur la côte ouest.,E
28,GW2,T43,« James Hetfield » vit en Californie.,N
29,GW2,T43,James Hetfield ne sait pas jouer les tambours.,C
30,GW1,T43,Le groupe le plus populaire James Hetfield est associé à Metallica.,E
31,GW1,T43,James Hetfield aime chanter plus qu'il ne l'a fait jouer les tambours.,N
32,GW1,T43,« James Hetfield » est né au printemps 1963.,C
