annotater_id,table_ids,hypothesis,label
GW0,T19,ब्रूनो अबकानोविक्ज़ प्रथम विश्व युद्ध से पहले मर गया।,E
GW0,T19,ब्रूनो अबकानोविक्ज़ सबसे सफल लिथुआनियाई आविष्कारक था।,N
GW0,T19,ब्रूनो अबकानोविक्ज़ इंग्लैंड में पैदा हुआ था।,C
GW1,T19,ब्रूनो अबकानोविक्ज़ 1852 के शरद ऋतु में पैदा हुआ।,E
GW1,T19,ब्रूनो अबकानोविक्ज़ एक आविष्कारक के बजाय एक गणितज्ञ के रूप में जाना पसंद किया।,N
GW1,T19,ब्रूनो अबकानोविक्ज़ 1900 के वसंत में मर गया।,C
GW4,T19,ब्रूनो अबकानोविक्ज़ एक आविष्कारक के रूप में जाना जाता था।,E
GW4,T19,ब्रूनो अबकानोविक्ज़ रूस से फ्रांस चले गए।,N
GW4,T19,ब्रूनो अबकानोविक्ज़ 60 साल की उम्र में निधन हो गया।,C
GW0,T26,अनाज एक चिबुको शेक में पाया जाता है।,E
GW0,T26,चिबुको शेक को 1962 के वसंत में पेश किया गया था।,N
GW0,T26,चिबुको शेक में कम से कम 3% मात्रा में शराब होती है।,C
GW4,T26,चिबुको शेक शेक एक बीयर है जो 1960 के दशक में बाहर आया था।,E
GW4,T26,चिबुको शेक शेक में बहुत अधिक शराब होती है।,N
GW4,T26,चिबुको शेक शेक एक बहुत ही गहरे बीयर है।,C
GW1,T26,चिबुको शेक शेक पहली बार 20 वीं शताब्दी के दौर के बाद बनाया गया था।,E
GW1,T26,चिबुको शेक शेक ज़ंबिया में बहुत लोकप्रिय है।,N
GW1,T26,चिबुको शेक शेक में अन्य आधुनिक बीयरों की तुलना में वास्तव में उच्च एबीवी है।,C
GW4,T40,बुशवाकेर एक बैल है जो लगभग एक टन वजन करता है।,E
GW4,T40,बैल बुशवाकेर 2000 के दशक के मध्य में पैदा हुआ था।,N
GW4,T40,बुलडब्ल्यू बूकेकर 2012 तक काम करना जारी रखा।,C
GW2,T40,बुकुआकर एक गाय है।,E
GW2,T40,बुशवाकेर ने 150 से अधिक रिबन जीते हैं।,N
GW2,T40,बुशवाकेर टेक्सास में पैदा हुआ था।,C
GW1,T40,बुशवाकेर का वजन 1500 पाउंड से अधिक था।,E
GW1,T40,बुशवाकेर एक बैल सवारी अंगूठी में मर गया।,N
GW1,T40,बुशवाकेर लगभग 7 साल से सक्रिय रहा है।,C
GW2,T43,जेम्स हेटफील्ड पश्चिमी तट पर पैदा हुआ था।,E
GW2,T43,जेम्स हेटफील्ड कैलिफोर्निया में रहते हैं।,N
GW2,T43,जेम्स हेटफील्ड ड्रम कैसे खेलता है नहीं जानता है।,C
GW1,T43,सबसे लोकप्रिय बैंड जेम्स हेथफील्ड के साथ जुड़ा हुआ है मेटलीका।,E
GW1,T43,जेम्स हेथफील्ड को ड्रम खेलने से ज्यादा गाना पसंद है।,N
GW1,T43,जेम्स हेटफील्ड 1963 के वसंत में पैदा हुआ था।,C
GW4,T43,जेम्स हेटफील्ड अमेरिका के पश्चिमी तट पर पैदा हुआ था।,E
GW4,T43,जेम्स हेथफील्ड एक संगीतकार है जो वॉर्नर ब्रॉस के साथ काम किया है।,N
GW4,T43,संगीतकार जेम्स हेटफील्ड बेस खेलने के लिए जाना जाता है।,C
GW2,T63,बर्ट रेनॉल्ड्स ने दो असफल विवाह किए हैं।,E
GW2,T63,बर्ट रेनॉल्ड्स के पास एक बेटी है।,N
GW2,T63,बर्ट रेनॉल्ड्स सर्दियों में निधन हो गया।,C
GW4,T63,बर्ट रेनॉल्ड्स 1936 के सर्दियों में पैदा हुआ था।,E
GW4,T63,बर्ट रेनॉल्ड्स एक निर्देशक और निर्माता होने के लिए जाना जाता है।,N
GW4,T63,बर्ट रेनॉल्ड्स आज भी जीवित है।,C
GW1,T63,बर्ट रेनॉल्ड्स लगभग 60 वर्षों से फिल्म व्यवसाय में रहा है।,E
GW1,T63,बर्ट रेनॉल्ड्स अपने जीवनकाल में केवल मिशिगन और फ्लोरिडा में रहते थे।,N
GW1,T63,बर्ट रेनॉल्ड्स 1936 के गर्मियों में पैदा हुआ था।,C
GW0,T65,ब्रोठेर्स इन आर्म्स को दो अलग-अलग स्टूडियो में रिकॉर्ड किया गया था।,E
GW0,T65,नील डोरफ्स्मन ने ब्रोठेर्स इन आर्म्स के एल्बम पर उत्पादन किया और खेला।,N
GW0,T65,ब्रेथ्स इन आर्म्स को 1985 के सर्दियों में रिलीज किया गया था।,C
GW4,T65,ब्रोठेर्स इन आर्म्स एक एल्बम था जो 1985 के वसंत में जारी किया गया था।,E
GW4,T65,अल्बम ब्रोठेर्स इन आर्म्स को ज्यादातर अमेरिका में रिकॉर्ड किया गया था।,N
GW4,T65,अल्बम ब्रोठेर्स इन आर्म्स एक घंटे से अधिक लंबा था।,C
GW1,T65,ब्रोताओं में हथियार को 1985 के शरद ऋतु में जारी किया गया था।,E
GW1,T65,ब्रोताओं में हथियार ने रचनात्मक मतभेदों के कारण रिकॉर्डिंग में लंबे समय लगे।,N
GW1,T65,हथियारों में भाइयों के पास लगभग एक घंटे और आधे का समय है।,C
GW2,T75,जॉन एडम्स गिरने में पैदा हुआ था।,E
GW2,T75,जॉन एडम्स के चार बेटे थे।,N
GW2,T75,जॉन एडम्स ने अपनी पत्नी को मौत में आगे बढ़ाया।,C
GW1,T75,जॉन एडम्स की मृत्यु 1826 में स्वतंत्रता दिवस पर हुई।,E
GW1,T75,जॉन एडम्स ने अपने कॉलेज के अनुभव के कारण कभी-कभी राजनीतिक दलों को बदल दिया।,N
GW1,T75,जॉन एडम्स 1735 के वसंत में पैदा हुआ था।,C
GW4,T75,जॉन एडम्स मैसाचुसेट्स राज्य में पैदा हुआ था।,E
GW4,T75,जॉन एडम्स ने अपने पूरे जीवन मैसाचुसेट्स में रहते थे।,N
GW4,T75,जॉन एडम्स के पास अपने पूरे जीवन में दो पत्नियां थीं।,C
GW4,T84,सिआरा महाद्वीप संयुक्त राज्य अमेरिका में विकसित हुआ।,E
GW4,T84,‘सीरा’ ने कई पुरस्कार जीते हैं।,N
GW4,T84,सिआरा एक क्लासिक संगीतकार होने के लिए जाना जाता है,C
GW0,T84,सिआरा दो साल से शादीशुदा है।,E
GW0,T84,जज़्ज़े फ ने सारा के सभी संगीत का उत्पादन किया है।,N
GW0,T84,सिआरा कम से कम पांच साल से सक्रिय है।,C
GW1,T84,सिआरा एक एनएफएल खिलाड़ी से शादी कर रहा है।,E
GW1,T84,सियारा को इपिक की तुलना में वॉर्नर ब्रॉस पसंद है।,N
GW1,T84,सिआरा 1985 की गर्मियों में पैदा हुआ था।,C
GW4,T105,चिली की रिपब्लिक ऑफ़ चिली ज्यादातर जाति से सफेद है।,E
GW4,T105,चली गणराज्य में केवल स्पेनिश बोलने वाले हैं।,N
GW4,T105,चिली गणराज्य का एक राजा है जो इसे नेतृत्व करता है।,C
GW1,T105,चिली गणराज्य ज्यादातर सफेद है जब तक कि जातीय समूह जाते हैं।,E
GW1,T105,कार्लोस मोंटेस सिस्टर्नस सेबस्ति‡न पि-एरा के स्थान पर होगा अगर पि-एरा राष्ट्रपति के रूप में छोड़ देता है।,N
GW1,T105,चली गणराज्य में सीनेट से अधिक शक्तिशाली है।,C
GW2,T105,चिली के लोग एक भाषा बोलते हैं जो स्पेन से उत्पन्न होती है।,E
GW2,T105,चिली के राष्ट्रपति एक साल से भी कम समय से सत्ता में हैं।,N
GW2,T105,चिली की राजधानी इसकी सबसे बड़ी शहर नहीं है।,C
GW1,T110,ब्रोकेबाक माउंटेन 2 घंटे से अधिक समय तक चलता है।,E
GW1,T110,लररय म्क्मुरतरी ने डायना ओसाना की तुलना में ब्रोकेबाक माउंटेन के लिए लेखन कम लिखा।,N
GW1,T110,ब्रोकेबाक माउंटेन ने बॉक्स ऑफिस पर अपने बजट से 200 मिलियन डॉलर कमाए।,C
GW2,T110,ब्रोकेबाक माउंटेन को पहली बार फ्रांस में जारी किया गया था।,E
GW2,T110,ब्रोकेबाक माउंटेन 9 सप्ताह तक सिनेमाघरों में खेला गया।,N
GW2,T110,ब्रोकेबाक माउंटेन को रिवर रोड एंटरटेनमेंट द्वारा वितरित किया गया था।,C
GW4,T110,ब्रोकेबाक माउंटेन दो घंटे से अधिक लंबी थी।,E
GW4,T110,ब्रोकेबाक माउंटेन यूरोप के बाद संयुक्त राज्य अमेरिका में आया।,N
GW4,T110,ब्रोकेबैक माउंटेन ने बॉक्स ऑफिस में पैसा खो दिया।,C
GW4,T112,जेफरी एक एल्बम है जो 2016 के गर्मियों में जारी किया गया था।,E
GW4,T112,एल्बम जेफरी को हिप हॉप के रूप में जाना जाता है।,N
GW4,T112,अल्बम जेफरी एक घंटे से अधिक लंबा था।,C
GW9,T112,जेफरी 2016 के गर्मियों में एक एल्बम में जारी किया गया था।,E
GW9,T112,रिकॉर्ड लेबल अटलांटिक दक्षिण कैलिफोर्निया में रहता है।,N
GW9,T112,कैसियस जे एक कार्यकारी निर्माता थे।,C
GW1,T112,जेफरी का दौरा समय 50 मिनट से कम है।,E
GW1,T112,गोजी ने एल्बम जेफरी पर निर्माता के रूप में एक अधिक भूमिका निभाई जैसा कि वेज़ी ने किया था।,N
GW1,T112,जेफरी को 2016 के वसंत में जारी किया गया था।,C
GW1,T167,निकोलस पोसिन की मौत हो गई है।,E
GW1,T167,निकोलस पोसिन का चित्र ल्यूवर से उधार दिया गया है।,N
GW1,T167,निकोलस पॉसिन ने 18 वीं शताब्दी में ेट इन आर्केडिया ईगो चित्रित किया।,C
GW0,T167,ेट इन आर्केडिया ईगो 300 से अधिक वर्ष पुराना है।,E
GW0,T167,ेट इन आर्केडिया ईगो केवल ल्यूवर में प्रदर्शित किया गया है।,N
GW0,T167,ेट इन आर्केडिया ईगो लंबाई से अधिक व्यापक है।,C
GW4,T167,ेट इन आर्केडिया ईगो 1600 के दशक के मध्य में चित्रित किया गया था।,E
GW4,T167,टुकड़ा ेट इन आर्केडिया ईगो ज्यादातर तेल पेंट के साथ बनाया जाता है।,N
GW4,T167,कला का काम ेट इन आर्केडिया ईगो यूनाइटेड किंगडम में संग्रहीत है।,C
GW4,T178,बीटोबी 2010 के दशक से दक्षिण कोरिया में लोगों को मनोरंजन कर रहा है।,E
GW4,T178,बताब को ज्यादातर एक क-पॉप बैंड के रूप में जाना जाता है।,N
GW4,T178,बताब अपने वर्षों में चार रिकॉर्ड लेबल के साथ रहा है।,C
GW14,T178,बैंड को कम से कम 5 लेबलों से जुड़ा हुआ है।,E
GW14,T178,ब्टोबी के समान सदस्य भी यूनाइटेड क्यूब में थे।,N
GW14,T178,वह क्लिंटन प्रशासन के दौरान सक्रिय थे।,C
GW1,T178,बताब एक एशियाई देश में बनाया गया था।,E
GW1,T178,बताब डांस-पोप की तुलना में आर एंड बी से अधिक जुड़ा हुआ है।,N
GW1,T178,बताब 10 से अधिक वर्षों से सक्रिय है।,C
GW4,T200,ब्रूस विलिस का जन्म जर्मनी में हुआ था।,E
GW4,T200,ब्रोस विलिस एक बच्चे के रूप में संयुक्त राज्य अमेरिका चले गए।,N
GW4,T200,ब्रूस विलिस के तीन पत्नियां थीं।,C
GW0,T200,ब्रोस विलिस उसी राज्य में पैदा हुआ था जिसमें वह वर्तमान में रहता है।,E
GW0,T200,ब्रोस विलिस को मॉन्टक्लेयर स्टेट यूनिवर्सिटी से मास्टर की डिग्री है।,N
GW0,T200,ब्रोस विलिस ने एम्मा हेमिंग से तलाक के बाद डेमी मूर से शादी की।,C
GW1,T200,ब्रोस विलिस 1955 के वसंत में पैदा हुआ था।,E
GW1,T200,ब्रोस विलिस के पास और भी बच्चे होंगे,N
GW1,T200,ब्रोस विलिस लगभग 50 वर्षों से फिल्में बना रहा है।,C
GW1,T206,कीर्ति सुरेश 1992 के शरद ऋतु में पैदा हुआ था।,E
GW1,T206,केर्टी सुरेश अभिनेता बनने की बजाय मॉडल बनना पसंद करते हैं।,N
GW1,T206,केर्टी सुरेश 1990 के दशक से अपने करियर में सक्रिय रहा है।,C
GW0,T206,कोर्टी सुरेश तीस साल से कम उम्र का है।,E
GW0,T206,केर्टी सुरेश शादी से पैदा हुआ था।,N
GW0,T206,कीर्ति सुरेस्ट एक गायक के रूप में सबसे अच्छी तरह से जाना जाता है।,C
GW4,T206,कीर्ति सुरेश 1992 के शरद ऋतु में पैदा हुआ था।,E
GW4,T206,कोर्टी सुरेश ने भारत में अपना पूरा जीवन बिताया है।,N
GW4,T206,कोर्टी सुरेश पिछले 25 वर्षों से काम कर रहा है।,C
GW1,T238,1735 के शरद ऋतु में जेसी रैम्सडेन का जन्म हुआ था।,E
GW1,T238,जेसी रैम्सडेन ने आकाशगंगा की तुलना में ऑप्टिकल में अधिक रुचि रखी थी।,N
GW1,T238,जेसी रैम्सडेन की मृत्यु 1800 के वसंत में हुई थी।,C
GW2,T238,जेसी रैम्सडेन ने 59 या 60 वर्ष की उम्र में कोपली पदक जीता।,E
GW2,T238,जेसी रैम्सडेन लंदन में स्कूल में पढ़ता था।,N
GW2,T238,जेसी रैम्सडेन केवल फ्रेंच और स्वीडिश बोलता था।,C
GW4,T238,जेसी रैम्सडेन को 18 वीं शताब्दी में कोपली पदक दिया गया था।,E
