annotater_id,table_ids,hypothesis,label
GW0,T19,Bruno Abakanowicz는 제 1 차 세계 대전 전에 사망했습니다.,E
GW0,T19,Bruno Abakanowicz는 가장 성공적인 리투아니아 발명가였다.,N
GW0,T19,Bruno Abakanowicz는 영국에서 태어났습니다.,C
GW1,T19,Bruno Abakanowicz는 1852 년 가을에 태어났습니다.,E
GW1,T19,Bruno Abakanowicz는 발명가보다 수학자로 알려지기를 선호했다.,N
GW1,T19,Bruno Abakanowicz는 1900 년 봄에 사망했습니다.,C
GW4,T19,Bruno Abakanowicz는 발명가로 알려져 있었다.,E
GW4,T19,Bruno Abakanowicz는 러시아에서 프랑스로 이사했습니다.,N
GW4,T19,Bruno Abakanowicz는 60 세의 나이에 사망했습니다.,C
GW0,T26,옥수수는 Chibuku Shake에서 발견되는 성분입니다.,E
GW0,T26,Chibuku 셰이크는 1962년 봄에 소개되었다.,N
GW0,T26,Chibuku Shake는 알코올 수량이 3% 미만입니다.,C
GW4,T26,Chibuku Shake Shake는 1960 년대에 나온 맥주입니다.,E
GW4,T26,Chibuku Shake Shake에는 많은 알코올이 들어 있습니다.,N
GW4,T26,“Chibuku Shake Shake”는 매우 어두운 맥주입니다.,C
GW1,T26,Chibuku Shake Shake는 20 세기 전후에 처음 만들어졌습니다.,E
GW1,T26,“Chibuku Shake Shake”는 캄보디아에서 매우 인기가 있습니다.,N
GW1,T26,Chibuku Shake Shake는 다른 현대 맥주와 비교하여 정말 높은 ABV를 가지고 있습니다.,C
GW4,T40,Bushwacker는 거의 1 톤의 무게가있는 황소입니다.,E
GW4,T40,황소 Bushwacker는 2000 년대 중반에 태어났습니다.,N
GW4,T40,황소 Bushwacker는 2012 년까지 계속 작동했습니다.,C
GW2,T40,“Bushwacker”는 소이다.,E
GW2,T40,Bushwacker는 150 개 이상의 리본을 수상했습니다.,N
GW2,T40,“Bushwacker”는 텍사스에서 태어났습니다.,C
GW1,T40,Bushwacker는 1500 파운드 이상의 무게를 가졌습니다.,E
GW1,T40,Bushwacker는 거북이 타는 반지에서 사망했습니다.,N
GW1,T40,Bushwacker는 거의 7 년 동안 활동했습니다.,C
GW2,T43,제임스 필드는 서부 해안에서 태어났다.,E
GW2,T43,제임스 필드는 캘리포니아에 살고 있다.,N
GW2,T43,제임스 히틀필드는 드럼을 연주하는 방법을 모른다.,C
GW1,T43,가장 인기있는 밴드 제임스 히틀필드는 메탈리카와 관련이 있습니다.,E
GW1,T43,제임스 필드는 그가 드럼을 연주하는 것보다 더 많이 노래하는 것을 좋아했습니다.,N
GW1,T43,제임스 필드는 1963년 봄에 태어났다.,C
GW4,T43,제임스 필드는 미국 서부 해안에서 태어났다.,E
GW4,T43,제임스 Hetfield는 워너 브라더스와 함께 일한 음악가입니다.,N
GW4,T43,뮤지션 제임스 필드는 베이스를 연주하는 것으로 알려져 있습니다.,C
GW2,T63,‘버트 레이놀즈’는 두 번의 실패한 결혼을 했다.,E
GW2,T63,‘버트 레이놀즈’가 딸을 낳았다,N
GW2,T63,Burt Reynolds는 겨울에 사망했습니다.,C
GW4,T63,‘버트 레이놀즈’는 1936년 겨울에 태어났다.,E
GW4,T63,Burt Reynolds는 감독과 프로듀서로 알려져 있습니다.,N
GW4,T63,‘버트 레이놀즈’는 오늘도 살아있다.,C
GW1,T63,Burt Reynolds는 약 60 년 동안 영화 사업에있었습니다.,E
GW1,T63,Burt Reynolds는 평생 미시간과 플로리다에서만 살았다.,N
GW1,T63,‘버트 레이놀즈’는 1936년 여름에 태어났다.,C
GW0,T65,Brothers in Arms는 두 개의 다른 스튜디오에서 녹음되었습니다.,E
GW0,T65,Neil Dorfsman은 Brothers in Arms 앨범에서 생산하고 연주했습니다.,N
GW0,T65,Brothers in Arms는 1985 년 겨울에 발매되었습니다.,C
GW4,T65,Brothers in Arms는 1985년 봄에 발매된 앨범이다.,E
GW4,T65,앨범 Brothers in Arms는 대부분 미국에서 녹음되었다.,N
GW4,T65,앨범 Brothers in Arms는 1 시간 이상 지속되었습니다.,C
GW1,T65,Brothers in Arms는 1985 년 가을에 출시되었습니다.,E
GW1,T65,Brothers in Arms는 창조적 인 차이 때문에 녹음하는 데 오랜 시간이 걸렸습니다.,N
GW1,T65,Brothers in Arms는 거의 1 시간 반의 실행 시간을 가지고 있습니다.,C
GW2,T75,‘존 아담스’는 가을에 태어났다.,E
GW2,T75,존 아담스에게는 4명의 아들이 있었다.,N
GW2,T75,‘존 아담스’는 아내의 죽음을 앞두고 있었다.,C
GW1,T75,‘존 아담스’는 1826년 독립기념일에 사망했다.,E
GW1,T75,존 아담스는 대학 경험 때문에 때때로 정치 파티를 변경했습니다.,N
GW1,T75,‘존 아담스’는 1735년 봄에 태어났다.,C
GW4,T75,John Adams는 매사추세츠 주에서 태어났습니다.,E
GW4,T75,“존 아담스”는 평생 매사추세츠에서 살았다.,N
GW4,T75,존 아담스는 평생 두 명의 아내를 가졌습니다.,C
GW4,T84,Ciara는 대륙 미국에서 자랐습니다.,E
GW4,T84,Ciara는 수많은 상을 수상했습니다.,N
GW4,T84,Ciara는 클래식 음악가로 알려져 있습니다.,C
GW0,T84,Ciara는 2 년 이상 결혼했습니다.,E
GW0,T84,Jazze Pha는 Ciara의 모든 음악을 제작했습니다.,N
GW0,T84,Ciara는 적어도 5 년 동안 활동하고있다.,C
GW1,T84,시아라는 NFL 선수와 결혼했다.,E
GW1,T84,“Ciara”는 Epic보다 Warner Bros.를 더 좋아합니다.,N
GW1,T84,‘시아라’는 1985년 여름에 태어났다.,C
