,annotater_id,table_id,hypothesis,label
0,GW74,T2045,Большинство выживших были членами экипажа.,E
1,GW74,T2045,"Пять человек погибли, в том числе один пассажир.",N
2,GW74,T2045,"Выживших было больше, чем экипажа.",C
3,GW52,T2045,Большинство жертв катастрофы Б-36 1950 года в Британской Колумбии выжили.,E
4,GW52,T2045,Британский самолет Coluimbia B-36 1950 года доложил о проблемах с двигателем перед крушением.,N
5,GW52,T2045,Авария В-36 в 1950 году произошла из-за попадания птиц в моторный залив.,C
6,GW95,T2045,На каждые 16 членов экипажа приходится один пассажир.,E
7,GW95,T2045,Все погибшие были членами экипажа.,N
8,GW95,T2045,"Погибло больше пассажиров, чем членов экипажа.",C
9,GW86,T2046,Землетрясение в Джидзи в 1999 году повредило или разрушило более 100 000 зданий.,E
10,GW86,T2046,Землетрясение в Джидзи в 1999 году унесло жизни более 2415 человек.,N
11,GW86,T2046,"Землетрясение в Джидзи в 1999 году разрушило больше зданий, чем повредило.",C
12,GW95,T2046,Землетрясение в Джидзи произошло в Азии.,E
13,GW95,T2046,Большинство поврежденных зданий были домами.,N
14,GW95,T2046,Это землетрясение произошло в начале тысячелетия.,C
15,GW74,T2046,Местное время имеет разницу в шесть часов от времени UTC,E
16,GW74,T2046,29 человек пропали без вести 20 лет,N
17,GW74,T2046,Дата UTC и дата локации одинаковы.,C
18,GW12,T2047,Землетрясение и цунами 2004 года произошло 26 декабря на побережье Индийского океана.,E
19,GW12,T2047,Общий ущерб от землетрясения и цунами в Индийском океане в 2004 году составил более $15 млрд.,N
20,GW12,T2047,Причинные последствия «сильного землетрясения и цунами в Индийском океане 2004 года» унесли жизни менее 200 тысяч человек.,C
21,GW28,T2047,В 2004 году в Индийском океане произошло землетрясение и цунами.,E
22,GW28,T2047,"«Землетрясение и цунами в Индийском океане 2004 года» ощущалось так же далеко, как и Европа.",N
23,GW28,T2047,Точную дату и время землетрясения и цунами в Индийском океане в 2004 году определить не удалось.,C
24,GW52,T2047,Землетрясение и цунами 2004 года унесли жизни более 200 тысяч человек.,E
25,GW52,T2047,Землетрясение/цунами 2004 года ощущалось на нескольких континентах.,N
26,GW52,T2047,Землетрясение/цунами 2004 года характеризовалось как экстремальное землетрясение.,C
27,GW63,T2048,Сильное землетрясение произошло в Индонезии после 2004 года.,E
28,GW63,T2048,Лишь часть Индонезии пострадала от землетрясения в Ниасе-Симеулуе.,N
29,GW63,T2048,В Азии произошло лишь небольшое землетрясение.,C
30,GW12,T2048,«Землетрясение 2005 года в Ниасе-Симеулуе» произошло в 2005 году в 23:09.,E
31,GW12,T2048,«Землетрясение Ниас-Симелуэ 2005 года» затронуло территорию Индонезии.,N
32,GW12,T2048,915 человек получили ранения и 340 погибли в результате землетрясения 2005 года в Ниасе-Симеулуе.,C
33,GW28,T2048,«Землетрясение Ниас-Симелуэ 2005 года» произошло в Азии и произошло ночью.,E
34,GW28,T2048,«Землетрясение Ниас-Симелуэ 2005 года» не вызвало никакого цунами.,N
35,GW28,T2048,«Землетрясение 2005 года в Ниасе-Симелуэ» не могло быть определено с какой-либо точностью.,C
36,GW52,T2049,Землетрясение в Сичуане принесло ущерб более 100 миллиардов долларов.,E
37,GW52,T2049,"«Сичуаньское землетрясение 2008 года» имеет ущерб, который до сих пор не восстановлен.",N
38,GW52,T2049,Землетрясение никогда не достигало интенсивности выше X.,C
39,GW74,T2049,Разница в UTC и местном времени составляет 8 часов.,E
40,GW74,T2049,"87,587 были убиты в 14:28:01 CST",N
41,GW74,T2049,Дата UTC и местное время отличаются.,C
42,GW1,T2049,Более четверти миллиона человек пострадали в результате «сичуаньского землетрясения 2008 года».,E
43,GW1,T2049,"Сичуаньское землетрясение 2008 года является единственным землетрясением, которое было связано с Longmenshan Fault.",N
44,GW1,T2049,Сичуаньское землетрясение 2008 года произошло зимой 2008 года.,C
45,GW63,T2050,Более 6000 человек получили ранения и ущерб более чем в 300 миллиардов долларов произошло в марте 2011 года землетрясение,E
46,GW63,T2050,"Были последующие потрясения даже после 6 марта 2018 года от землетрясения, которое произошло в Японии в 2011 году.",N
47,GW63,T2050,USGS-ANSS ComCat относится только к Японии и Тихоокеанскому краю,C
48,GW1,T2050,Землетрясение и цунами в Тохоку в 2011 году нанесли ущерб в размере более четверти триллиона долларов.,E
49,GW1,T2050,"«Землетрясение и цунами Тохоку 2011 года» было первым цунами, поразившим Мияко, Ивате, Тохоку.",N
50,GW1,T2050,В общей сложности более 30 000 человек погибли в результате «Терроризма и цунами Тохоку 2011 года».,C
51,GW105,T2050,"Землетрясение и цунами Тохоку было одним из самых сильных штормов, которые произошли весной.",E
52,GW105,T2050,Тихоокеанский край получил наибольший ущерб от землетрясения Тохоку и цунами.,N
53,GW105,T2050,Миллионы людей пропали без вести во время землетрясения и цунами в Тохуку.,C
54,GW52,T2051,Землетрясение в Эквадоре в 2016 году унесло жизни более 500 человек.,E
55,GW52,T2051,Землетрясение 2016 года в Эквадоре ощущалось в США.,N
56,GW52,T2051,«Землетрясение 2016 года в Эквадоре» было классифицировано как экстремальное.,C
