,annotater_id,table_id,hypothesis,label
0,GW0,T19,«Бруно Абаканович» умер до Первой мировой войны.,E
1,GW0,T19,Бруно Абаканович был самым успешным литовским изобретателем.,N
2,GW0,T19,Бруно Абаканович родился в Англии.,C
3,GW1,T19,Бруно Абаканович родился осенью 1852 года.,E
4,GW1,T19,"Бруно Абаканович предпочел быть известным как математик, а не как изобретатель.",N
5,GW1,T19,«Бруно Абаканович» умер весной 1900 года.,C
6,GW4,T19,Бруно Абаканович был известен как изобретатель.,E
7,GW4,T19,«Бруно Абаканович» переехал из России во Францию.,N
8,GW4,T19,"Бруно Абаканович скончался, когда ему было 60 лет.",C
9,GW0,T26,"Кукуруза является ингредиентом, содержащимся в чибуку.",E
10,GW0,T26,Чибуку Шейк был представлен весной 1962 года.,N
11,GW0,T26,Чибуку Шейк содержит менее 3% алкоголя по объему.,C
12,GW4,T26,"«Chibuku Shake Shake» — это пиво, которое появилось в 1960-х годах.",E
13,GW4,T26,«Chibuku Shake Shake» содержит много алкоголя.,N
14,GW4,T26,«Chibuku Shake Shake» — очень темное пиво.,C
15,GW1,T26,«Чибуку Шейк» впервые был сделан после поворота XX века.,E
16,GW1,T26,«Чибуку Шейк» очень популярен в Замбии.,N
17,GW1,T26,«Chibuku Shake shake» имеет действительно высокий ABV по сравнению с другими современными пивами.,C
18,GW4,T40,"«Букуккер» — бык, который весил почти тонну.",E
19,GW4,T40,Бык «Букукер» родился в середине 2000-х годов.,N
20,GW4,T40,Бык «Буккакер» продолжал работать до 2012 года.,C
21,GW2,T40,«Букудикер» — это говядина.,E
22,GW2,T40,«Букуккакер» завоевал более 150 лент.,N
23,GW2,T40,«Букуккер» родился в Техасе.,C
24,GW1,T40,«Букуккер» весил более 1500 фунтов.,E
25,GW1,T40,«Букуккакер» умер в бычьем кольце.,N
26,GW1,T40,«Бугукер» действовал почти 7 лет.,C
27,GW2,T43,«Джеймс Хетфилд» родился на западном побережье.,E
28,GW2,T43,Джеймс Хетфилд живет в Калифорнии.,N
29,GW2,T43,«Джеймс Хетфилд» не умеет играть на барабанах.,C
30,GW1,T43,Самая популярная группа «Джеймс Хетфилд» ассоциируется с Metallica.,E
31,GW1,T43,"«Джеймс Хетфилд» любит петь больше, чем он играл на барабанах.",N
32,GW1,T43,«Джеймс Хетфилд» родился весной 1963 года.,C
33,GW4,T43,Джеймс Хетфилд родился на западном побережье США.,E
34,GW4,T43,"«Джеймс Хетфилд» — музыкант, который работал с Warner Bros.",N
35,GW4,T43,"Музыкант «Джеймс Хетфилд» известен тем, что играет на бас.",C
36,GW2,T63,У Берта Рейнольдса было два неудачных брака.,E
37,GW2,T63,У «Берта Рейнольдса» есть дочь,N
38,GW2,T63,«Берт Рейнольдс» умер зимой.,C
39,GW4,T63,«Берт Рейнольдс» родился зимой 1936 года.,E
40,GW4,T63,«Берт Рейнольдс» известен как режиссер и продюсер.,N
41,GW4,T63,«Берт Рейнольдс» до сих пор жив.,C
42,GW1,T63,«Берт Рейнольдс» был в кинобизнесе около 60 лет.,E
43,GW1,T63,Берт Рейнольдс жил только в Мичигане и во Флориде в течение своей жизни.,N
