,annotater_id,table_id,hypothesis,label
0,GW0,T1769,«In Rainbows» был выпущен более десяти лет назад.,E
1,GW0,T1769,Nigel Godrich выпустил только один альбом.,N
2,GW0,T1769,«In Rainbows» длится менее 40 минут.,C
3,GW1,T1769,"Потребовалось более двух лет, чтобы записать «In Rainbows».",E
4,GW1,T1769,"«In Rainbows» попадает в арт-поп жанр больше, чем в арт-рок.",N
5,GW1,T1769,Время прохождения «In Rainbows» превысило час.,C
6,GW2,T1769,«In Rainbows» был выпущен за несколько недель до Хэллоуина.,E
7,GW2,T1769,«In Rainbows» имело более 10 треков.,N
8,GW2,T1769,«In Rainbows» была записана менее чем за 60 дней.,C
9,GW0,T1,«Бруклин» имеет пробег менее двух часов.,E
10,GW0,T1,«Бруклин» стал самым прибыльным фильмом 2015 года.,N
11,GW0,T1,«Бруклин» заработал менее 60 миллионов долларов на кассе.,C
12,GW1,T1,"«Бруклин» заработал на кассе примерно на 50 миллионов больше, чем его бюджет.",E
13,GW1,T1,"Финола Дуэр сделала больше для производства «Бруклина», чем Аманда Посей.",N
14,GW1,T1,«Бруклин» имеет пробег более двух часов.,C
15,GW3,T1,«Бруклин» был английским фильмом.,E
16,GW3,T1,«Бруклин» был выпущен только в трех странах.,N
17,GW3,T1,«Бруклин» имеет пробег в 120 минут.,C
18,GW5,T3,Сырые грецкие орехи содержат менее 5 г сахара на порцию.,E
19,GW5,T3,"Сырые орехи содержат больше хороших, чем плохих сахаров.",N
20,GW5,T3,Сырые грецкие орехи содержат более 5 г сахара на порцию.,C
21,GW2,T3,"400 грамм фильбертов содержат весь цинк, необходимый человеку за один день, согласно USDA.",E
22,GW2,T3,Орехи теряют витамин С при жаре.,N
23,GW2,T3,Орехи имеют низкое содержание жира.,C
24,GW4,T3,В одной сумке орехов содержится более 600 калорий.,E
25,GW4,T3,Одна порция орехов имеет большое количество жира.,N
26,GW4,T3,"Мешок из орехов известен тем, что он очень сладкий.",C
27,GW0,T5,«Чарльз Фрэнсис Дженкинс» был награжден более чем одной медалью.,E
28,GW0,T5,Чарльз Фрэнсис Дженкинс провел большую часть своей жизни в Огайо.,N
29,GW0,T5,«Чарльз Фрэнсис Дженкинс» никогда в жизни не видел кино.,C
30,GW2,T5,«Чарльз Фрэнсис Дженкинс» родился в XIX веке.,E
31,GW2,T5,Чарльз Фрэнсис Дженкинс жил в Огайо до 21 года.,N
32,GW2,T5,«Чарльз Фрэнсис Дженкинс» никогда не выигрывал ни одной медали.,C
33,GW1,T5,«Чарльз Фрэнсис Дженкинс» получил награды за свою работу в два разных столетия.,E
34,GW1,T5,Патенты Чарльза Фрэнсиса Дженкинса были в основном связаны с электроникой.,N
35,GW1,T5,Чарльз Фрэнсис Дженкинс умер в 1934 году.,C
36,GW1,T6,«Kansas» выступает в качестве группы уже более 45 лет.,E
37,GW1,T6,"Члены группы «Kansas» были счастливее с MCA как с лейблом, чем с Inside Out.",N
38,GW1,T6,«Kansas» записал музыку более чем на четырех лейблах.,C
39,GW6,T6,«Kansas» подписано несколькими этикетками.,E
40,GW6,T6,В настоящее время «Kansas» подписывается на лейбл Inside Out.,N
41,GW6,T6,«Канзас» начал свою деятельность до семидесятых годов.,C
42,GW7,T6,Они все еще вместе.,E
43,GW7,T6,Они только что закончили альбом.,N
44,GW7,T6,Они из Техаса.,C
45,GW0,T6,«Канзас» действует уже более 30 лет.,E
46,GW0,T6,«Kansas» группа записала большую часть своей музыки в «Kansas».,N
47,GW0,T6,«Канзас» образовался на западном побережье США.,C
48,GW3,T7,«Фликер» вышел осенью 2017 года,E
49,GW3,T7,«Фликер» вышел в Лондоне и США,N
50,GW3,T7,"«Flicker» был мультижанровым альбомом с песнями из рок, поп, джаза и других жанров.",C
51,GW1,T7,«Flicker» был выпущен осенью 2017 года.,E
52,GW1,T7,"Больше записи на «Flicker» было сделано в Echo Studio, чем в Blackbird Studio.",N
53,GW1,T7,"Время, необходимое для прослушивания «Фликера», составляет более часа.",C
54,GW0,T7,Альбом «Flicker» был записан в нескольких студиях.,E
55,GW0,T7,Джулиан Бунетта был исполнительным продюсером «Фликера».,N
56,GW0,T7,«Фликер» не старше года.,C
57,GW8,T8,Джеффри Дахмер родился в Висконсине.,E
58,GW8,T8,Он был осужден за нападение.,N
59,GW8,T8,Он до сих пор находится в тюрьме за свои преступления.,C
60,GW9,T8,«Джеффри Дахмер» был осужден за несколько преступлений.,E
