,annotater_id,table_id,hypothesis,label
0,GW0,T19,“布鲁诺·阿巴卡诺维奇”在第一次世界大战前去世。,E
1,GW0,T19,“布鲁诺·阿巴卡诺维奇”是最成功的立陶宛发明家。,N
2,GW0,T19,“布鲁诺·阿巴卡诺维奇”出生在英国。,C
3,GW1,T19,“布鲁诺·阿巴卡诺维奇”出生于1852年秋天。,E
4,GW1,T19,“布鲁诺·阿巴卡诺维奇”更喜欢被称为数学家而不是发明家。,N
5,GW1,T19,“布鲁诺·阿巴卡诺维奇”于1900年春天去世。,C
6,GW4,T19,“布鲁诺·阿巴卡诺维奇”被称为发明家。,E
7,GW4,T19,“布鲁诺阿巴卡诺维奇”从俄罗斯搬到法国。,N
8,GW4,T19,“布鲁诺·阿巴卡诺维奇”在他60岁时去世。,C
9,GW0,T26,玉米是 Chibuku Shake 中发现的一种成分。,E
10,GW0,T26,Chibuku Shake 于 1962 年春天推出。,N
11,GW0,T26,Chibuku Shake 含酒精量不到 3%。,C
12,GW4,T26,“Chibuku Shake Shake”是一種在20世紀60年代出現的啤酒。,E
13,GW4,T26,“Chibuku Shake Shake”含有大量酒精。,N
14,GW4,T26,“Chibuku Shake Shake”是一種非常黑暗的啤酒。,C
15,GW1,T26,“Chibuku Shake Shake”是20世纪后首次制作的。,E
16,GW1,T26,“Chibuku Shake Shake”在赞比亚非常受欢迎。,N
17,GW1,T26,"“Chibuku Shake Shake”与其他现代啤酒相比,具有非常高的ABV。",C
18,GW4,T40,“Bushwacker”是一个体重近一吨的公牛。,E
19,GW4,T40,公牛“Bushwacker”出生于2000年代中期。,N
20,GW4,T40,公牛“Bushwacker”一直工作到2012年。,C
21,GW2,T40,“Bushwacker”是一头牛。,E
22,GW2,T40,“Bushwacker”赢得了150多条线条。,N
23,GW2,T40,“Bushwacker”出生在德克萨斯州。,C
24,GW1,T40,“Bushwacker”重量超过1500磅。,E
25,GW1,T40,“Bushwacker”在公牛骑行环中死亡。,N
26,GW1,T40,“Bushwacker”已经活跃了近7年。,C
27,GW2,T43,“詹姆斯·赫特菲尔德”出生在西海岸。,E
28,GW2,T43,“詹姆斯·赫特菲尔德”住在加利福尼亚州。,N
29,GW2,T43,“詹姆斯·赫特菲尔德”不知道如何弹鼓。,C
30,GW1,T43,最受欢迎的乐队“詹姆斯·赫特菲尔德”是Metallica。,E
31,GW1,T43,"“詹姆斯·赫特菲尔德”更喜欢唱歌,而不是弹鼓。",N
32,GW1,T43,“詹姆斯·赫特菲尔德”出生于1963年春天。,C
33,GW4,T43,“詹姆斯·赫特菲尔德”出生在美国西海岸。,E
34,GW4,T43,詹姆斯·赫特菲尔德(James Hetfield)是一位曾与华纳兄弟合作的音乐家。,N
35,GW4,T43,音乐家“詹姆斯·赫特菲尔德”以演奏低音而闻名。,C
36,GW2,T63,“Burt Reynolds”有两次失败的婚姻。,E
37,GW2,T63,“Burt Reynolds”有个女儿。,N
38,GW2,T63,“Burt Reynolds”在冬天去世了。,C
39,GW4,T63,“Burt Reynolds”出生于1936年冬天。,E
40,GW4,T63,“Burt Reynolds”以导演和制片人而闻名。,N
41,GW4,T63,“Burt Reynolds”今天还活着。,C
